0.073568,0.176768,0.078283,-62.663935,4.272931,0.378643,1.479204,0.138137,0.470831,0.081966,0.376015,0.344882,0.779389,0.204302,0.423754,0.39799,0.031302,0.086065,0.029042,2.678856,0.649732,0.473967,0.481298,0.476046,0.409868,0.411692,0.392223,0.384362,0.425313,0.399617,0.379065,0.386501,0.012203,0.030813,0.006893,1.748697,0.509392,0.335804,0.421605,0.303093,0.309649,0.280552,0.406244,0.315222,0.21655,0.181651,0.187647,0.200346,0.024072,0.049618,0.030469,3.993383,0.231297,0.10999,0.127188,0.07689,0.07459,0.057692,0.070448,0.06541,0.076688,0.062719,0.068199,0.077347,0.670424,68,1.068494,136,2,1.073277,1.797765,2.887726
0.101152,0.194954,0.089186,-61.326083,5.182018,-0.486017,2.232851,-0.630858,1.327064,-0.138516,0.643784,-0.196176,0.517032,0.502345,0.662207,0.073538,0.03976,0.078232,0.036305,4.19159,1.385401,0.89416,0.520846,0.51146,0.492363,0.483637,0.478877,0.538727,0.54772,0.532826,0.548702,0.497445,0.029835,0.050765,0.008618,2.027742,0.86747,0.628413,0.293177,0.217028,0.236915,0.296984,0.309312,0.381229,0.302543,0.289539,0.30207,0.2397,0.024086,0.045523,0.028798,3.588435,0.390855,0.260377,0.177053,0.100989,0.099802,0.105148,0.093052,0.152058,0.159107,0.143853,0.119025,0.121031,0.19122,102,0,204,2,0.362974,0.644777,1.058811
0.06118,0.304828,0.082799,-77.078349,2.258332,0.165154,2.729505,0.712338,1.156522,0.299492,0.582403,-0.021537,0.24515,0.591026,1.021535,0.939386,0.045715,0.279723,0.036741,4.527113,1.19042,1.100785,0.794841,0.559807,0.526162,0.561895,0.49768,0.474123,0.527287,0.51701,0.49859,0.45383,0.042551,0.156437,0.008907,7.66623,0.707696,0.772131,0.645411,0.56564,0.313402,0.283124,0.238144,0.295001,0.391785,0.368231,0.427561,0.336762,0.027518,0.138364,0.029218,4.319583,0.251969,0.297029,0.174691,0.119005,0.125455,0.077256,0.057621,0.077008,0.091038,0.071638,0.091684,0.082113,0.032272,68,0.091137,136,2,0.173345,0.364701,0.851227
0.077108,0.1462,0.081205,-76.647517,6.089354,-1.201387,1.65972,0.166999,1.075124,0.085603,0.273913,0.06865,0.390256,0.434357,0.347529,0.364393,0.022165,0.041724,0.028136,3.130047,0.773156,0.547937,0.51906,0.493426,0.48567,0.48925,0.514451,0.520437,0.525776,0.494214,0.497348,0.452945,0.021212,0.039083,0.007597,7.991955,1.061181,0.312898,0.274384,0.420528,0.286039,0.314525,0.367169,0.473418,0.556782,0.310791,0.336054,0.2743,0.0217,0.045918,0.030456,3.920796,0.345133,0.101542,0.08276,0.074746,0.060292,0.073615,0.086534,0.111819,0.117423,0.08474,0.109924,0.079831,0.055312,76,0,228,3,0.357838,0.257345,0.673004
0.084866,0.192814,0.084549,-72.305086,3.718098,0.500102,1.507785,0.190989,0.655994,0.250866,0.510508,0.337167,0.505536,0.690948,0.184973,0.543154,0.041547,0.114666,0.034265,3.964675,1.177531,0.798371,0.595938,0.528804,0.433398,0.421699,0.515322,0.52628,0.535001,0.59543,0.569932,0.582491,0.026467,0.056378,0.008641,2.54836,0.889102,0.539893,0.294103,0.274809,0.210467,0.184096,0.518939,0.474272,0.433583,0.429676,0.424489,0.404748,0.024076,0.069974,0.029272,4.683654,0.35042,0.205097,0.142706,0.111773,0.085758,0.069996,0.129689,0.111926,0.148752,0.145366,0.171105,0.165589,0.13481,75,0,150,2,0.533746,0.587807,1.121553
0.078472,0.107742,0.07435,-93.796253,7.942797,-0.520165,0.427459,0.163341,0.819622,0.244458,0.188076,0.847151,0.935066,0.216858,0.211499,0.571018,0.015455,0.030351,0.028027,2.91871,0.930881,0.759659,0.602235,0.60087,0.640572,0.558133,0.61462,0.602563,0.665753,0.6714,0.630172,0.540565,0.026386,0.038912,0.007153,7.595726,2.259404,2.202609,0.713606,0.681991,1.038158,0.77614,1.102845,1.027611,0.902719,0.965738,0.815131,0.589643,0.02601,0.055096,0.030694,5.337896,0.471066,0.315948,0.170907,0.171075,0.223316,0.149632,0.224293,0.265622,0.278609,0.275863,0.286619,0.202907,0.019298,93,0.005768,186,2,0.052909,0.100994,0.194858
0.061806,0.182233,0.081687,-62.924453,2.284638,1.110443,2.0732,0.998594,0.777752,0.805728,0.714695,0.586176,0.527063,0.30242,0.495122,0.407906,0.039412,0.158426,0.03299,3.444302,1.02834,0.950338,0.805023,0.714456,0.641144,0.595697,0.514346,0.524163,0.508261,0.488037,0.504952,0.522226,0.021957,0.065971,0.009197,1.865098,0.865796,0.491791,0.459124,0.359272,0.332352,0.274672,0.234698,0.239715,0.24326,0.243501,0.184866,0.217742,0.02792,0.058847,0.030053,3.607355,0.238677,0.247421,0.172651,0.166341,0.136922,0.115855,0.080964,0.09817,0.094403,0.084141,0.094991,0.096363,0.046568,85,0,170,2,0.205307,0.027437,0.252808
0.083687,0.292356,0.093009,-71.404841,2.15969,1.589761,1.808376,0.54675,0.96567,0.957922,0.698095,0.536873,0.968852,0.530422,0.779094,0.436658,0.077956,0.296078,0.039268,6.89769,1.847742,1.442713,1.048462,0.89972,0.730538,0.680618,0.64697,0.550259,0.552975,0.514847,0.549616,0.521182,0.04225,0.072682,0.008542,2.094529,0.89396,0.484173,0.468481,0.367647,0.32407,0.273762,0.194577,0.220592,0.14856,0.174187,0.244572,0.200407,0.029983,0.060053,0.028678,3.99039,0.409446,0.296915,0.257573,0.17306,0.137536,0.119079,0.135158,0.087579,0.093275,0.067673,0.106225,0.109685,0.086424,53,0.039101,106,2,0.5876,0.065675,0.720563
0.060728,0.151699,0.095764,-71.537423,4.569557,1.670262,1.670072,0.301721,0.503023,0.663086,0.37139,0.780623,0.557593,0.863158,0.343242,0.637607,0.067438,0.207137,0.041771,5.832003,1.79327,1.394248,1.085709,1.120215,0.730528,0.597298,0.635386,0.593631,0.616045,0.523114,0.490252,0.494859,0.022343,0.059949,0.007668,3.175582,0.61974,0.634598,0.452867,0.401002,0.308779,0.208239,0.210019,0.229722,0.198361,0.141138,0.150772,0.170732,0.037744,0.072544,0.028684,3.501216,0.382038,0.38556,0.194945,0.265742,0.120531,0.093102,0.0944,0.103691,0.141146,0.077882,0.095407,0.082264,0.153827,63,0.080904,189,3,0.343781,0,0.766466
0.05991,0.157528,0.090869,-76.494154,4.812349,-0.329426,1.615849,1.311632,0.872794,0.457355,0.830105,0.670134,0.483328,0.974585,0.217445,0.563472,0.05953,0.191128,0.044049,5.894775,1.547799,1.090685,1.167085,0.863866,0.730021,0.635146,0.594487,0.54465,0.571725,0.591555,0.473003,0.500409,0.026979,0.068862,0.008136,3.835589,0.776297,0.629659,0.818568,0.56738,0.498146,0.303377,0.342319,0.231403,0.28141,0.279881,0.197784,0.22552,0.028964,0.081723,0.028552,3.760212,0.375948,0.25519,0.305966,0.172509,0.134594,0.101044,0.131828,0.094012,0.094476,0.135853,0.100862,0.071485,0.007328,56,0.006059,168,3,0.023913,0.017219,0.317253
